f;s1;s2;s3;s4;s5;s6;s7;s8;s9;s10;s11;s12;s13;s14;s15;s16;s17;s18;s19;s20;s21;s22;s23;s24;s25;s26;s27;s28;s29;s30
25-10;6.82767e-310;6.82767e-310;6.82767e-310;6.82767e-310;6.82767e-310;6.82767e-310;6.82767e-310;6.82767e-310;6.82767e-310;6.82767e-310;6.82767e-310;6.82767e-310;6.82767e-310;6.82767e-310;6.82767e-310;6.82767e-310;6.82767e-310;6.82767e-310;6.82767e-310;6.82767e-310;6.82767e-310;6.82767e-310;6.82767e-310;6.82767e-310;6.82767e-310;6.82767e-310;6.82767e-310;6.82767e-310;6.82767e-310;6.82767e-310;6.82767e-310;6.82767e-310;6.82767e-310;6.82767e-310;6.82767e-310;6.82767e-310;6.82767e-310;6.82767e-310;6.82767e-310;6.82767e-310;6.82767e-310;6.82767e-310;6.82767e-310;6.82767e-310;6.82767e-310;6.82767e-310;6.82767e-310;6.82767e-310;6.82767e-310;6.82767e-310;6.82767e-310
26-10;6.24713e-310;6.24713e-310;6.24713e-310;6.24713e-310;6.24713e-310;6.24713e-310;6.24713e-310;6.24713e-310;6.24713e-310;6.24713e-310;6.24713e-310;6.24713e-310;6.24713e-310;6.24713e-310;6.24713e-310;6.24713e-310;6.24713e-310;6.24713e-310;6.24713e-310;6.24713e-310;6.24713e-310;6.24713e-310;6.24713e-310;6.24713e-310;6.24713e-310;6.24713e-310;6.24713e-310;6.24713e-310;6.24713e-310;6.24713e-310;6.24713e-310;6.24713e-310;6.24713e-310;6.24713e-310;6.24713e-310;6.24713e-310;6.24713e-310;6.24713e-310;6.24713e-310;6.24713e-310;6.24713e-310;6.24713e-310;6.24713e-310;6.24713e-310;6.24713e-310;6.24713e-310;6.24713e-310;6.24713e-310;6.24713e-310;6.24713e-310;6.24713e-310
27-10;6.75349e-310;6.75349e-310;6.75349e-310;6.75349e-310;6.75349e-310;6.75349e-310;6.75349e-310;6.75349e-310;6.75349e-310;6.75349e-310;6.75349e-310;6.75349e-310;6.75349e-310;6.75349e-310;6.75349e-310;6.75349e-310;6.75349e-310;6.75349e-310;6.75349e-310;6.75349e-310;6.75349e-310;6.75349e-310;6.75349e-310;6.75349e-310;6.75349e-310;6.75349e-310;6.75349e-310;6.75349e-310;6.75349e-310;6.75349e-310;6.75349e-310;6.75349e-310;6.75349e-310;6.75349e-310;6.75349e-310;6.75349e-310;6.75349e-310;6.75349e-310;6.75349e-310;6.75349e-310;6.75349e-310;6.75349e-310;6.75349e-310;6.75349e-310;6.75349e-310;6.75349e-310;6.75349e-310;6.75349e-310;6.75349e-310;6.75349e-310;6.75349e-310
28-10;6.49817e-310;6.49817e-310;6.49817e-310;6.49817e-310;6.49817e-310;6.49817e-310;6.49817e-310;6.49817e-310;6.49817e-310;6.49817e-310;6.49817e-310;6.49817e-310;6.49817e-310;6.49817e-310;6.49817e-310;6.49817e-310;6.49817e-310;6.49817e-310;6.49817e-310;6.49817e-310;6.49817e-310;6.49817e-310;6.49817e-310;6.49817e-310;6.49817e-310;6.49817e-310;6.49817e-310;6.49817e-310;6.49817e-310;6.49817e-310;6.49817e-310;6.49817e-310;6.49817e-310;6.49817e-310;6.49817e-310;6.49817e-310;6.49817e-310;6.49817e-310;6.49817e-310;6.49817e-310;6.49817e-310;6.49817e-310;6.49817e-310;6.49817e-310;6.49817e-310;6.49817e-310;6.49817e-310;6.49817e-310;6.49817e-310;6.49817e-310;6.49817e-310
29-10;6.32082e-310;6.32082e-310;6.32082e-310;6.32082e-310;6.32082e-310;6.32082e-310;6.32082e-310;6.32082e-310;6.32082e-310;6.32082e-310;6.32082e-310;6.32082e-310;6.32082e-310;6.32082e-310;6.32082e-310;6.32082e-310;6.32082e-310;6.32082e-310;6.32082e-310;6.32082e-310;6.32082e-310;6.32082e-310;6.32082e-310;6.32082e-310;6.32082e-310;6.32082e-310;6.32082e-310;6.32082e-310;6.32082e-310;6.32082e-310;6.32082e-310;6.32082e-310;6.32082e-310;6.32082e-310;6.32082e-310;6.32082e-310;6.32082e-310;6.32082e-310;6.32082e-310;6.32082e-310;6.32082e-310;6.32082e-310;6.32082e-310;6.32082e-310;6.32082e-310;6.32082e-310;6.32082e-310;6.32082e-310;6.32082e-310;6.32082e-310;6.32082e-310
30-10;6.62724e-310;6.62724e-310;6.62724e-310;6.62724e-310;6.62724e-310;6.62724e-310;6.62724e-310;6.62724e-310;6.62724e-310;6.62724e-310;6.62724e-310;6.62724e-310;6.62724e-310;6.62724e-310;6.62724e-310;6.62724e-310;6.62724e-310;6.62724e-310;6.62724e-310;6.62724e-310;6.62724e-310;6.62724e-310;6.62724e-310;6.62724e-310;6.62724e-310;6.62724e-310;6.62724e-310;6.62724e-310;6.62724e-310;6.62724e-310;6.62724e-310;6.62724e-310;6.62724e-310;6.62724e-310;6.62724e-310;6.62724e-310;6.62724e-310;6.62724e-310;6.62724e-310;6.62724e-310;6.62724e-310;6.62724e-310;6.62724e-310;6.62724e-310;6.62724e-310;6.62724e-310;6.62724e-310;6.62724e-310;6.62724e-310;6.62724e-310;6.62724e-310
5-10;6.92732e-310;6.92732e-310;6.92732e-310;6.92732e-310;6.92732e-310;6.92732e-310;6.92732e-310;6.92732e-310;6.92732e-310;6.92732e-310;6.92732e-310;6.92732e-310;6.92732e-310;6.92732e-310;6.92732e-310;6.92732e-310;6.92732e-310;6.92732e-310;6.92732e-310;6.92732e-310;6.92732e-310;6.92732e-310;6.92732e-310;6.92732e-310;6.92732e-310;6.92732e-310;6.92732e-310;6.92732e-310;6.92732e-310;6.92732e-310;6.92732e-310;6.92732e-310;6.92732e-310;6.92732e-310;6.92732e-310;6.92732e-310;6.92732e-310;6.92732e-310;6.92732e-310;6.92732e-310;6.92732e-310;6.92732e-310;6.92732e-310;6.92732e-310;6.92732e-310;6.92732e-310;6.92732e-310;6.92732e-310;6.92732e-310;6.92732e-310;6.92732e-310
1-10;6.80361e-310;6.80361e-310;6.80361e-310;6.80361e-310;6.80361e-310;6.80361e-310;6.80361e-310;6.80361e-310;6.80361e-310;6.80361e-310;6.80361e-310;6.80361e-310;6.80361e-310;6.80361e-310;6.80361e-310;6.80361e-310;6.80361e-310;6.80361e-310;6.80361e-310;6.80361e-310;6.80361e-310;6.80361e-310;6.80361e-310;6.80361e-310;6.80361e-310;6.80361e-310;6.80361e-310;6.80361e-310;6.80361e-310;6.80361e-310;6.80361e-310;6.80361e-310;6.80361e-310;6.80361e-310;6.80361e-310;6.80361e-310;6.80361e-310;6.80361e-310;6.80361e-310;6.80361e-310;6.80361e-310;6.80361e-310;6.80361e-310;6.80361e-310;6.80361e-310;6.80361e-310;6.80361e-310;6.80361e-310;6.80361e-310;6.80361e-310;6.80361e-310
2-10;6.82926e-310;6.82926e-310;6.82926e-310;6.82926e-310;6.82926e-310;6.82926e-310;6.82926e-310;6.82926e-310;6.82926e-310;6.82926e-310;6.82926e-310;6.82926e-310;6.82926e-310;6.82926e-310;6.82926e-310;6.82926e-310;6.82926e-310;6.82926e-310;6.82926e-310;6.82926e-310;6.82926e-310;6.82926e-310;6.82926e-310;6.82926e-310;6.82926e-310;6.82926e-310;6.82926e-310;6.82926e-310;6.82926e-310;6.82926e-310;6.82926e-310;6.82926e-310;6.82926e-310;6.82926e-310;6.82926e-310;6.82926e-310;6.82926e-310;6.82926e-310;6.82926e-310;6.82926e-310;6.82926e-310;6.82926e-310;6.82926e-310;6.82926e-310;6.82926e-310;6.82926e-310;6.82926e-310;6.82926e-310;6.82926e-310;6.82926e-310;6.82926e-310
3-10;6.71998e-310;6.71998e-310;6.71998e-310;6.71998e-310;6.71998e-310;6.71998e-310;6.71998e-310;6.71998e-310;6.71998e-310;6.71998e-310;6.71998e-310;6.71998e-310;6.71998e-310;6.71998e-310;6.71998e-310;6.71998e-310;6.71998e-310;6.71998e-310;6.71998e-310;6.71998e-310;6.71998e-310;6.71998e-310;6.71998e-310;6.71998e-310;6.71998e-310;6.71998e-310;6.71998e-310;6.71998e-310;6.71998e-310;6.71998e-310;6.71998e-310;6.71998e-310;6.71998e-310;6.71998e-310;6.71998e-310;6.71998e-310;6.71998e-310;6.71998e-310;6.71998e-310;6.71998e-310;6.71998e-310;6.71998e-310;6.71998e-310;6.71998e-310;6.71998e-310;6.71998e-310;6.71998e-310;6.71998e-310;6.71998e-310;6.71998e-310;6.71998e-310
4-10;6.36254e-310;6.36254e-310;6.36254e-310;6.36254e-310;6.36254e-310;6.36254e-310;6.36254e-310;6.36254e-310;6.36254e-310;6.36254e-310;6.36254e-310;6.36254e-310;6.36254e-310;6.36254e-310;6.36254e-310;6.36254e-310;6.36254e-310;6.36254e-310;6.36254e-310;6.36254e-310;6.36254e-310;6.36254e-310;6.36254e-310;6.36254e-310;6.36254e-310;6.36254e-310;6.36254e-310;6.36254e-310;6.36254e-310;6.36254e-310;6.36254e-310;6.36254e-310;6.36254e-310;6.36254e-310;6.36254e-310;6.36254e-310;6.36254e-310;6.36254e-310;6.36254e-310;6.36254e-310;6.36254e-310;6.36254e-310;6.36254e-310;6.36254e-310;6.36254e-310;6.36254e-310;6.36254e-310;6.36254e-310;6.36254e-310;6.36254e-310;6.36254e-310
5-10;6.7782e-310;6.7782e-310;6.7782e-310;6.7782e-310;6.7782e-310;6.7782e-310;6.7782e-310;6.7782e-310;6.7782e-310;6.7782e-310;6.7782e-310;6.7782e-310;6.7782e-310;6.7782e-310;6.7782e-310;6.7782e-310;6.7782e-310;6.7782e-310;6.7782e-310;6.7782e-310;6.7782e-310;6.7782e-310;6.7782e-310;6.7782e-310;6.7782e-310;6.7782e-310;6.7782e-310;6.7782e-310;6.7782e-310;6.7782e-310;6.7782e-310;6.7782e-310;6.7782e-310;6.7782e-310;6.7782e-310;6.7782e-310;6.7782e-310;6.7782e-310;6.7782e-310;6.7782e-310;6.7782e-310;6.7782e-310;6.7782e-310;6.7782e-310;6.7782e-310;6.7782e-310;6.7782e-310;6.7782e-310;6.7782e-310;6.7782e-310;6.7782e-310
6-10;6.47988e-310;6.47988e-310;6.47988e-310;6.47988e-310;6.47988e-310;6.47988e-310;6.47988e-310;6.47988e-310;6.47988e-310;6.47988e-310;6.47988e-310;6.47988e-310;6.47988e-310;6.47988e-310;6.47988e-310;6.47988e-310;6.47988e-310;6.47988e-310;6.47988e-310;6.47988e-310;6.47988e-310;6.47988e-310;6.47988e-310;6.47988e-310;6.47988e-310;6.47988e-310;6.47988e-310;6.47988e-310;6.47988e-310;6.47988e-310;6.47988e-310;6.47988e-310;6.47988e-310;6.47988e-310;6.47988e-310;6.47988e-310;6.47988e-310;6.47988e-310;6.47988e-310;6.47988e-310;6.47988e-310;6.47988e-310;6.47988e-310;6.47988e-310;6.47988e-310;6.47988e-310;6.47988e-310;6.47988e-310;6.47988e-310;6.47988e-310;6.47988e-310
7-10;6.67791e-310;6.67791e-310;6.67791e-310;6.67791e-310;6.67791e-310;6.67791e-310;6.67791e-310;6.67791e-310;6.67791e-310;6.67791e-310;6.67791e-310;6.67791e-310;6.67791e-310;6.67791e-310;6.67791e-310;6.67791e-310;6.67791e-310;6.67791e-310;6.67791e-310;6.67791e-310;6.67791e-310;6.67791e-310;6.67791e-310;6.67791e-310;6.67791e-310;6.67791e-310;6.67791e-310;6.67791e-310;6.67791e-310;6.67791e-310;6.67791e-310;6.67791e-310;6.67791e-310;6.67791e-310;6.67791e-310;6.67791e-310;6.67791e-310;6.67791e-310;6.67791e-310;6.67791e-310;6.67791e-310;6.67791e-310;6.67791e-310;6.67791e-310;6.67791e-310;6.67791e-310;6.67791e-310;6.67791e-310;6.67791e-310;6.67791e-310;6.67791e-310
8-10;6.30254e-310;6.30254e-310;6.30254e-310;6.30254e-310;6.30254e-310;6.30254e-310;6.30254e-310;6.30254e-310;6.30254e-310;6.30254e-310;6.30254e-310;6.30254e-310;6.30254e-310;6.30254e-310;6.30254e-310;6.30254e-310;6.30254e-310;6.30254e-310;6.30254e-310;6.30254e-310;6.30254e-310;6.30254e-310;6.30254e-310;6.30254e-310;6.30254e-310;6.30254e-310;6.30254e-310;6.30254e-310;6.30254e-310;6.30254e-310;6.30254e-310;6.30254e-310;6.30254e-310;6.30254e-310;6.30254e-310;6.30254e-310;6.30254e-310;6.30254e-310;6.30254e-310;6.30254e-310;6.30254e-310;6.30254e-310;6.30254e-310;6.30254e-310;6.30254e-310;6.30254e-310;6.30254e-310;6.30254e-310;6.30254e-310;6.30254e-310;6.30254e-310
9-10;6.17837e-310;6.17837e-310;6.17837e-310;6.17837e-310;6.17837e-310;6.17837e-310;6.17837e-310;6.17837e-310;6.17837e-310;6.17837e-310;6.17837e-310;6.17837e-310;6.17837e-310;6.17837e-310;6.17837e-310;6.17837e-310;6.17837e-310;6.17837e-310;6.17837e-310;6.17837e-310;6.17837e-310;6.17837e-310;6.17837e-310;6.17837e-310;6.17837e-310;6.17837e-310;6.17837e-310;6.17837e-310;6.17837e-310;6.17837e-310;6.17837e-310;6.17837e-310;6.17837e-310;6.17837e-310;6.17837e-310;6.17837e-310;6.17837e-310;6.17837e-310;6.17837e-310;6.17837e-310;6.17837e-310;6.17837e-310;6.17837e-310;6.17837e-310;6.17837e-310;6.17837e-310;6.17837e-310;6.17837e-310;6.17837e-310;6.17837e-310;6.17837e-310
10-10;6.6604e-310;6.6604e-310;6.6604e-310;6.6604e-310;6.6604e-310;6.6604e-310;6.6604e-310;6.6604e-310;6.6604e-310;6.6604e-310;6.6604e-310;6.6604e-310;6.6604e-310;6.6604e-310;6.6604e-310;6.6604e-310;6.6604e-310;6.6604e-310;6.6604e-310;6.6604e-310;6.6604e-310;6.6604e-310;6.6604e-310;6.6604e-310;6.6604e-310;6.6604e-310;6.6604e-310;6.6604e-310;6.6604e-310;6.6604e-310;6.6604e-310;6.6604e-310;6.6604e-310;6.6604e-310;6.6604e-310;6.6604e-310;6.6604e-310;6.6604e-310;6.6604e-310;6.6604e-310;6.6604e-310;6.6604e-310;6.6604e-310;6.6604e-310;6.6604e-310;6.6604e-310;6.6604e-310;6.6604e-310;6.6604e-310;6.6604e-310;6.6604e-310
11-10;6.85707e-310;6.85707e-310;6.85707e-310;6.85707e-310;6.85707e-310;6.85707e-310;6.85707e-310;6.85707e-310;6.85707e-310;6.85707e-310;6.85707e-310;6.85707e-310;6.85707e-310;6.85707e-310;6.85707e-310;6.85707e-310;6.85707e-310;6.85707e-310;6.85707e-310;6.85707e-310;6.85707e-310;6.85707e-310;6.85707e-310;6.85707e-310;6.85707e-310;6.85707e-310;6.85707e-310;6.85707e-310;6.85707e-310;6.85707e-310;6.85707e-310;6.85707e-310;6.85707e-310;6.85707e-310;6.85707e-310;6.85707e-310;6.85707e-310;6.85707e-310;6.85707e-310;6.85707e-310;6.85707e-310;6.85707e-310;6.85707e-310;6.85707e-310;6.85707e-310;6.85707e-310;6.85707e-310;6.85707e-310;6.85707e-310;6.85707e-310;6.85707e-310
12-10;6.85716e-310;6.85716e-310;6.85716e-310;6.85716e-310;6.85716e-310;6.85716e-310;6.85716e-310;6.85716e-310;6.85716e-310;6.85716e-310;6.85716e-310;6.85716e-310;6.85716e-310;6.85716e-310;6.85716e-310;6.85716e-310;6.85716e-310;6.85716e-310;6.85716e-310;6.85716e-310;6.85716e-310;6.85716e-310;6.85716e-310;6.85716e-310;6.85716e-310;6.85716e-310;6.85716e-310;6.85716e-310;6.85716e-310;6.85716e-310;6.85716e-310;6.85716e-310;6.85716e-310;6.85716e-310;6.85716e-310;6.85716e-310;6.85716e-310;6.85716e-310;6.85716e-310;6.85716e-310;6.85716e-310;6.85716e-310;6.85716e-310;6.85716e-310;6.85716e-310;6.85716e-310;6.85716e-310;6.85716e-310;6.85716e-310;6.85716e-310;6.85716e-310
13-10;6.35056e-310;6.35056e-310;6.35056e-310;6.35056e-310;6.35056e-310;6.35056e-310;6.35056e-310;6.35056e-310;6.35056e-310;6.35056e-310;6.35056e-310;6.35056e-310;6.35056e-310;6.35056e-310;6.35056e-310;6.35056e-310;6.35056e-310;6.35056e-310;6.35056e-310;6.35056e-310;6.35056e-310;6.35056e-310;6.35056e-310;6.35056e-310;6.35056e-310;6.35056e-310;6.35056e-310;6.35056e-310;6.35056e-310;6.35056e-310;6.35056e-310;6.35056e-310;6.35056e-310;6.35056e-310;6.35056e-310;6.35056e-310;6.35056e-310;6.35056e-310;6.35056e-310;6.35056e-310;6.35056e-310;6.35056e-310;6.35056e-310;6.35056e-310;6.35056e-310;6.35056e-310;6.35056e-310;6.35056e-310;6.35056e-310;6.35056e-310;6.35056e-310
14-10;6.93349e-310;6.93349e-310;6.93349e-310;6.93349e-310;6.93349e-310;6.93349e-310;6.93349e-310;6.93349e-310;6.93349e-310;6.93349e-310;6.93349e-310;6.93349e-310;6.93349e-310;6.93349e-310;6.93349e-310;6.93349e-310;6.93349e-310;6.93349e-310;6.93349e-310;6.93349e-310;6.93349e-310;6.93349e-310;6.93349e-310;6.93349e-310;6.93349e-310;6.93349e-310;6.93349e-310;6.93349e-310;6.93349e-310;6.93349e-310;6.93349e-310;6.93349e-310;6.93349e-310;6.93349e-310;6.93349e-310;6.93349e-310;6.93349e-310;6.93349e-310;6.93349e-310;6.93349e-310;6.93349e-310;6.93349e-310;6.93349e-310;6.93349e-310;6.93349e-310;6.93349e-310;6.93349e-310;6.93349e-310;6.93349e-310;6.93349e-310;6.93349e-310
15-10;6.52899e-310;6.52899e-310;6.52899e-310;6.52899e-310;6.52899e-310;6.52899e-310;6.52899e-310;6.52899e-310;6.52899e-310;6.52899e-310;6.52899e-310;6.52899e-310;6.52899e-310;6.52899e-310;6.52899e-310;6.52899e-310;6.52899e-310;6.52899e-310;6.52899e-310;6.52899e-310;6.52899e-310;6.52899e-310;6.52899e-310;6.52899e-310;6.52899e-310;6.52899e-310;6.52899e-310;6.52899e-310;6.52899e-310;6.52899e-310;6.52899e-310;6.52899e-310;6.52899e-310;6.52899e-310;6.52899e-310;6.52899e-310;6.52899e-310;6.52899e-310;6.52899e-310;6.52899e-310;6.52899e-310;6.52899e-310;6.52899e-310;6.52899e-310;6.52899e-310;6.52899e-310;6.52899e-310;6.52899e-310;6.52899e-310;6.52899e-310;6.52899e-310
16-10;6.2987e-310;6.2987e-310;6.2987e-310;6.2987e-310;6.2987e-310;6.2987e-310;6.2987e-310;6.2987e-310;6.2987e-310;6.2987e-310;6.2987e-310;6.2987e-310;6.2987e-310;6.2987e-310;6.2987e-310;6.2987e-310;6.2987e-310;6.2987e-310;6.2987e-310;6.2987e-310;6.2987e-310;6.2987e-310;6.2987e-310;6.2987e-310;6.2987e-310;6.2987e-310;6.2987e-310;6.2987e-310;6.2987e-310;6.2987e-310;6.2987e-310;6.2987e-310;6.2987e-310;6.2987e-310;6.2987e-310;6.2987e-310;6.2987e-310;6.2987e-310;6.2987e-310;6.2987e-310;6.2987e-310;6.2987e-310;6.2987e-310;6.2987e-310;6.2987e-310;6.2987e-310;6.2987e-310;6.2987e-310;6.2987e-310;6.2987e-310;6.2987e-310
17-10;6.33291e-310;6.33291e-310;6.33291e-310;6.33291e-310;6.33291e-310;6.33291e-310;6.33291e-310;6.33291e-310;6.33291e-310;6.33291e-310;6.33291e-310;6.33291e-310;6.33291e-310;6.33291e-310;6.33291e-310;6.33291e-310;6.33291e-310;6.33291e-310;6.33291e-310;6.33291e-310;6.33291e-310;6.33291e-310;6.33291e-310;6.33291e-310;6.33291e-310;6.33291e-310;6.33291e-310;6.33291e-310;6.33291e-310;6.33291e-310;6.33291e-310;6.33291e-310;6.33291e-310;6.33291e-310;6.33291e-310;6.33291e-310;6.33291e-310;6.33291e-310;6.33291e-310;6.33291e-310;6.33291e-310;6.33291e-310;6.33291e-310;6.33291e-310;6.33291e-310;6.33291e-310;6.33291e-310;6.33291e-310;6.33291e-310;6.33291e-310;6.33291e-310
18-10;6.9005e-310;6.9005e-310;6.9005e-310;6.9005e-310;6.9005e-310;6.9005e-310;6.9005e-310;6.9005e-310;6.9005e-310;6.9005e-310;6.9005e-310;6.9005e-310;6.9005e-310;6.9005e-310;6.9005e-310;6.9005e-310;6.9005e-310;6.9005e-310;6.9005e-310;6.9005e-310;6.9005e-310;6.9005e-310;6.9005e-310;6.9005e-310;6.9005e-310;6.9005e-310;6.9005e-310;6.9005e-310;6.9005e-310;6.9005e-310;6.9005e-310;6.9005e-310;6.9005e-310;6.9005e-310;6.9005e-310;6.9005e-310;6.9005e-310;6.9005e-310;6.9005e-310;6.9005e-310;6.9005e-310;6.9005e-310;6.9005e-310;6.9005e-310;6.9005e-310;6.9005e-310;6.9005e-310;6.9005e-310;6.9005e-310;6.9005e-310;6.9005e-310
19-10;6.45088e-310;6.45088e-310;6.45088e-310;6.45088e-310;6.45088e-310;6.45088e-310;6.45088e-310;6.45088e-310;6.45088e-310;6.45088e-310;6.45088e-310;6.45088e-310;6.45088e-310;6.45088e-310;6.45088e-310;6.45088e-310;6.45088e-310;6.45088e-310;6.45088e-310;6.45088e-310;6.45088e-310;6.45088e-310;6.45088e-310;6.45088e-310;6.45088e-310;6.45088e-310;6.45088e-310;6.45088e-310;6.45088e-310;6.45088e-310;6.45088e-310;6.45088e-310;6.45088e-310;6.45088e-310;6.45088e-310;6.45088e-310;6.45088e-310;6.45088e-310;6.45088e-310;6.45088e-310;6.45088e-310;6.45088e-310;6.45088e-310;6.45088e-310;6.45088e-310;6.45088e-310;6.45088e-310;6.45088e-310;6.45088e-310;6.45088e-310;6.45088e-310
20-10;6.8008e-310;6.8008e-310;6.8008e-310;6.8008e-310;6.8008e-310;6.8008e-310;6.8008e-310;6.8008e-310;6.8008e-310;6.8008e-310;6.8008e-310;6.8008e-310;6.8008e-310;6.8008e-310;6.8008e-310;6.8008e-310;6.8008e-310;6.8008e-310;6.8008e-310;6.8008e-310;6.8008e-310;6.8008e-310;6.8008e-310;6.8008e-310;6.8008e-310;6.8008e-310;6.8008e-310;6.8008e-310;6.8008e-310;6.8008e-310;6.8008e-310;6.8008e-310;6.8008e-310;6.8008e-310;6.8008e-310;6.8008e-310;6.8008e-310;6.8008e-310;6.8008e-310;6.8008e-310;6.8008e-310;6.8008e-310;6.8008e-310;6.8008e-310;6.8008e-310;6.8008e-310;6.8008e-310;6.8008e-310;6.8008e-310;6.8008e-310;6.8008e-310
21-10;6.93613e-310;6.93613e-310;6.93613e-310;6.93613e-310;6.93613e-310;6.93613e-310;6.93613e-310;6.93613e-310;6.93613e-310;6.93613e-310;6.93613e-310;6.93613e-310;6.93613e-310;6.93613e-310;6.93613e-310;6.93613e-310;6.93613e-310;6.93613e-310;6.93613e-310;6.93613e-310;6.93613e-310;6.93613e-310;6.93613e-310;6.93613e-310;6.93613e-310;6.93613e-310;6.93613e-310;6.93613e-310;6.93613e-310;6.93613e-310;6.93613e-310;6.93613e-310;6.93613e-310;6.93613e-310;6.93613e-310;6.93613e-310;6.93613e-310;6.93613e-310;6.93613e-310;6.93613e-310;6.93613e-310;6.93613e-310;6.93613e-310;6.93613e-310;6.93613e-310;6.93613e-310;6.93613e-310;6.93613e-310;6.93613e-310;6.93613e-310;6.93613e-310
22-10;6.88457e-310;6.88457e-310;6.88457e-310;6.88457e-310;6.88457e-310;6.88457e-310;6.88457e-310;6.88457e-310;6.88457e-310;6.88457e-310;6.88457e-310;6.88457e-310;6.88457e-310;6.88457e-310;6.88457e-310;6.88457e-310;6.88457e-310;6.88457e-310;6.88457e-310;6.88457e-310;6.88457e-310;6.88457e-310;6.88457e-310;6.88457e-310;6.88457e-310;6.88457e-310;6.88457e-310;6.88457e-310;6.88457e-310;6.88457e-310;6.88457e-310;6.88457e-310;6.88457e-310;6.88457e-310;6.88457e-310;6.88457e-310;6.88457e-310;6.88457e-310;6.88457e-310;6.88457e-310;6.88457e-310;6.88457e-310;6.88457e-310;6.88457e-310;6.88457e-310;6.88457e-310;6.88457e-310;6.88457e-310;6.88457e-310;6.88457e-310;6.88457e-310
23-10;6.28005e-310;6.28005e-310;6.28005e-310;6.28005e-310;6.28005e-310;6.28005e-310;6.28005e-310;6.28005e-310;6.28005e-310;6.28005e-310;6.28005e-310;6.28005e-310;6.28005e-310;6.28005e-310;6.28005e-310;6.28005e-310;6.28005e-310;6.28005e-310;6.28005e-310;6.28005e-310;6.28005e-310;6.28005e-310;6.28005e-310;6.28005e-310;6.28005e-310;6.28005e-310;6.28005e-310;6.28005e-310;6.28005e-310;6.28005e-310;6.28005e-310;6.28005e-310;6.28005e-310;6.28005e-310;6.28005e-310;6.28005e-310;6.28005e-310;6.28005e-310;6.28005e-310;6.28005e-310;6.28005e-310;6.28005e-310;6.28005e-310;6.28005e-310;6.28005e-310;6.28005e-310;6.28005e-310;6.28005e-310;6.28005e-310;6.28005e-310;6.28005e-310
24-10;6.31957e-310;6.31957e-310;6.31957e-310;6.31957e-310;6.31957e-310;6.31957e-310;6.31957e-310;6.31957e-310;6.31957e-310;6.31957e-310;6.31957e-310;6.31957e-310;6.31957e-310;6.31957e-310;6.31957e-310;6.31957e-310;6.31957e-310;6.31957e-310;6.31957e-310;6.31957e-310;6.31957e-310;6.31957e-310;6.31957e-310;6.31957e-310;6.31957e-310;6.31957e-310;6.31957e-310;6.31957e-310;6.31957e-310;6.31957e-310;6.31957e-310;6.31957e-310;6.31957e-310;6.31957e-310;6.31957e-310;6.31957e-310;6.31957e-310;6.31957e-310;6.31957e-310;6.31957e-310;6.31957e-310;6.31957e-310;6.31957e-310;6.31957e-310;6.31957e-310;6.31957e-310;6.31957e-310;6.31957e-310;6.31957e-310;6.31957e-310;6.31957e-310
25-10;6.49192e-310;6.49192e-310;6.49192e-310;6.49192e-310;6.49192e-310;6.49192e-310;6.49192e-310;6.49192e-310;6.49192e-310;6.49192e-310;6.49192e-310;6.49192e-310;6.49192e-310;6.49192e-310;6.49192e-310;6.49192e-310;6.49192e-310;6.49192e-310;6.49192e-310;6.49192e-310;6.49192e-310;6.49192e-310;6.49192e-310;6.49192e-310;6.49192e-310;6.49192e-310;6.49192e-310;6.49192e-310;6.49192e-310;6.49192e-310;6.49192e-310;6.49192e-310;6.49192e-310;6.49192e-310;6.49192e-310;6.49192e-310;6.49192e-310;6.49192e-310;6.49192e-310;6.49192e-310;6.49192e-310;6.49192e-310;6.49192e-310;6.49192e-310;6.49192e-310;6.49192e-310;6.49192e-310;6.49192e-310;6.49192e-310;6.49192e-310;6.49192e-310
26-10;6.16031e-310;6.16031e-310;6.16031e-310;6.16031e-310;6.16031e-310;6.16031e-310;6.16031e-310;6.16031e-310;6.16031e-310;6.16031e-310;6.16031e-310;6.16031e-310;6.16031e-310;6.16031e-310;6.16031e-310;6.16031e-310;6.16031e-310;6.16031e-310;6.16031e-310;6.16031e-310;6.16031e-310;6.16031e-310;6.16031e-310;6.16031e-310;6.16031e-310;6.16031e-310;6.16031e-310;6.16031e-310;6.16031e-310;6.16031e-310;6.16031e-310;6.16031e-310;6.16031e-310;6.16031e-310;6.16031e-310;6.16031e-310;6.16031e-310;6.16031e-310;6.16031e-310;6.16031e-310;6.16031e-310;6.16031e-310;6.16031e-310;6.16031e-310;6.16031e-310;6.16031e-310;6.16031e-310;6.16031e-310;6.16031e-310;6.16031e-310;6.16031e-310
